goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=forward-10         	290921814	         4.119 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=forward-10                       	210316567	         5.738 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=forward-10                       	209959011	         5.716 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=forward-10                       	209975222	         5.729 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=forward-10                       	209308424	         5.722 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=forward-10                       	210440754	         5.732 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=forward-10                       	209082044	         5.707 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=forward-10                       	209069052	         5.731 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=forward-10                       	209475004	         5.743 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=forward-10                       	209442435	         5.729 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=forward-10                       	209589078	         5.732 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=forward-10                       	209835637	         5.724 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=forward-10                       	210194566	         5.736 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=forward-10                       	208967187	         5.747 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=forward-10                       	210099879	         5.726 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=forward-10                       	209404774	         5.730 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=forward-10                       	210321958	         5.728 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=reverse-10                       	209367661	         5.736 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=reverse-10                       	209539274	         5.721 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=reverse-10                       	208726809	         5.725 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=reverse-10                       	209801258	         5.717 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=reverse-10                       	209622364	         5.733 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=reverse-10                       	209686038	         5.734 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=reverse-10                       	209439313	         5.725 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=reverse-10                       	209149839	         5.759 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=reverse-10                       	209744128	         5.747 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=reverse-10                       	208797523	         5.716 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=reverse-10                       	208692823	         5.733 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=reverse-10                       	209155156	         5.726 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=reverse-10                       	209495179	         5.743 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=reverse-10                       	209302233	         5.714 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=reverse-10                       	209720821	         5.732 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=reverse-10                       	209410666	         5.718 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=reverse-10                       	213585949	         5.733 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=reverse-10                       	209211099	         5.737 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=reverse-10                       	208734418	         5.657 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=reverse-10                       	210541474	         5.660 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=forward-10                     	201586146	         5.945 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=forward-10                     	203274454	         5.927 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=forward-10                     	202522615	         6.011 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=forward-10                     	201276301	         5.933 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=forward-10                     	203254628	         5.909 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=forward-10                     	202663675	         5.928 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=forward-10                     	200519959	         5.982 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=forward-10                     	202195689	         5.917 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=forward-10                     	203293165	         5.919 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=forward-10                     	200163132	         5.938 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=forward-10                     	201039092	         5.951 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=forward-10                     	203261714	         6.007 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=forward-10                     	203433591	         5.946 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=forward-10                     	202535334	         5.918 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=forward-10                     	201345265	         5.916 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=forward-10                     	203295346	         6.011 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=forward-10                     	200315788	         5.932 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=forward-10                     	199441466	         5.961 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=forward-10                     	201841141	         5.912 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=forward-10                     	199713410	         5.936 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=reverse-10                     	200896934	         5.938 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=reverse-10                     	203409452	         5.901 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=reverse-10                     	203430415	         5.913 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=reverse-10                     	201821480	         5.942 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=reverse-10                     	202371398	         5.916 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=reverse-10                     	197112128	         6.047 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=reverse-10                     	199834844	         6.029 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=reverse-10                     	200082783	         5.960 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=reverse-10                     	200497413	         5.916 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=reverse-10                     	202191289	         5.994 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=reverse-10                     	202091676	         5.911 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=reverse-10                     	201839811	         5.941 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=reverse-10                     	201341872	         5.944 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=reverse-10                     	202010140	         5.971 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=reverse-10                     	202490748	         5.899 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=reverse-10                     	203487823	         5.915 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=reverse-10                     	201332035	         5.917 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=reverse-10                     	201852189	         6.012 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=reverse-10                     	202812930	         5.940 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=278302/dir=reverse-10                     	203517976	         5.959 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_4212BC60]/key=empty/dir=forward-10           	182623662	         6.608 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_4212BC60]/key=empty/dir=forward-10           	182191778	         6.626 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_4212BC60]/key=empty/dir=forward-10           	180833313	         6.539 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_4212BC60]/key=empty/dir=forward-10           	181397770	         6.547 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_4212BC60]/key=empty/dir=forward-10           	183213787	         6.591 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_4212BC60]/key=empty/dir=forward-10           	182841876	         6.556 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_4212BC60]/key=empty/dir=forward-10           	184054960	         6.520 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_4212BC60]/key=empty/dir=forward-10           	183206584	         6.537 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_4212BC60]/key=empty/dir=forward-10           	180588254	         6.588 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_4212BC60]/key=empty/dir=forward-10           	183053317	         6.538 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_4212BC60]/key=empty/dir=forward-10           	182932081	         6.630 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_4212BC60]/key=empty/dir=forward-10           	183501284	         6.566 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_4212BC60]/key=empty/dir=forward-10           	180903158	         6.648 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_4212BC60]/key=empty/dir=forward-10           	182503537	         6.551 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_4212BC60]/key=empty/dir=forward-10           	183787808	         6.524 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_4212BC60]/key=empty/dir=forward-10           	183732150	         6.552 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_4212BC60]/key=empty/dir=forward-10           	183307088	         6.563 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_4212BC60]/key=empty/dir=forward-10           	181922050	         6.598 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_4212BC60]/key=empty/dir=forward-10           	181954060	         6.578 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_4212BC60]/key=empty/dir=forward-10           	183268408	         6.609 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_4212BC60]/key=empty/dir=reverse-10           	182941946	         6.539 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_4212BC60]/key=empty/dir=reverse-10           	182422108	         6.568 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_4212BC60]/key=empty/dir=reverse-10           	183439279	         6.591 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_4212BC60]/key=empty/dir=reverse-10           	183969180	         6.552 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_4212BC60]/key=empty/dir=reverse-10           	184125410	         6.615 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_4212BC60]/key=empty/dir=reverse-10           	182919195	         6.624 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_4212BC60]/key=empty/dir=reverse-10           	182246760	         6.661 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_4212BC60]/key=empty/dir=reverse-10           	180251766	         6.664 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_4212BC60]/key=empty/dir=reverse-10           	179566144	         6.688 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_4212BC60]/key=empty/dir=reverse-10           	183607882	         6.540 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_4212BC60]/key=empty/dir=reverse-10           	183343929	         6.644 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_4212BC60]/key=empty/dir=reverse-10           	182680586	         6.537 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_4212BC60]/key=empty/dir=reverse-10           	182063173	         6.608 ns/op	       0 B/op	       0 allocs/op
