goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	18446497	        62.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	84698902	        14.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	83870875	        14.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	84698161	        14.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	82234728	        14.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	84539786	        14.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	83564493	        14.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	83635838	        14.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	83698058	        14.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	81745723	        14.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	84991101	        14.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	84817887	        14.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	85128014	        14.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	84824883	        14.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	84976302	        14.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	83010513	        14.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	84330855	        14.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	84730802	        14.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	84795417	        14.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	84540530	        14.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	84881890	        14.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	84678235	        14.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	84960262	        14.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	84840878	        14.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	84156387	        14.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	84862874	        14.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	83392935	        14.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	84956750	        14.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	84090291	        14.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	83209818	        14.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	84382002	        14.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	84565850	        14.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	84085630	        14.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	83665473	        14.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	84359264	        14.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 3333584	       383.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 3138447	       364.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 3473707	       350.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 3504613	       348.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 3490904	       350.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 3501368	       352.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 3469254	       349.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 3465392	       351.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 3492122	       347.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 3497636	       350.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 3459032	       350.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 3467928	       350.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 3485947	       352.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 3437665	       359.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 3471376	       350.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 3451057	       348.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 3397250	       351.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 3478093	       356.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 3497748	       351.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 3436908	       350.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	50373956	        22.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	50622144	        22.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	50999988	        22.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	50534206	        22.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	50556027	        22.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	50569609	        22.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	47229064	        23.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	50328356	        22.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	51295203	        22.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	50537486	        24.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	50585508	        22.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	44548458	        22.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	50517009	        22.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	50899846	        22.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	50649116	        22.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	50241788	        22.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	50432706	        22.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	50224614	        22.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	50806372	        22.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	50419815	        24.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	 1637352	       710.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	 1685994	       708.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	 1701774	       710.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	 1687490	       721.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	 1678213	       711.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	 1685882	       710.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	 1678362	       710.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	 1684960	       714.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	 1685956	       719.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	 1689680	       723.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	 1680002	       714.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	 1686700	       711.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	 1685574	       709.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	 1686800	       709.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	 1693293	       704.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	 1688548	       708.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	 1688455	       712.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	 1678972	       710.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	 1671688	       711.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	 1691721	       708.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10      	48624336	        23.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10      	45864619	        25.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10      	49039555	        22.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10      	43729255	        25.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10      	43557432	        23.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10      	49979870	        23.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10      	49359187	        22.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10      	49531599	        22.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10      	49964868	        23.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10      	49786161	        22.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10      	49158753	        23.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10      	49853210	        23.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10      	46101094	        23.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10      	49201330	        23.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10      	49438749	        23.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10      	49364685	        23.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10      	49758118	        23.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10      	49172600	        23.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10      	46312452	        23.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10      	49174533	        22.98 ns/op	       0 B/op	       0 allocs/op
