goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	20143803	        58.27 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	 1000000	      1114 ns/op	     921 B/op	      44 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	 1000000	      1113 ns/op	     921 B/op	      44 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	 1000000	      1109 ns/op	     921 B/op	      44 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	 1000000	      1111 ns/op	     921 B/op	      44 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	 1000000	      1111 ns/op	     921 B/op	      44 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	 1000000	      1108 ns/op	     921 B/op	      44 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	 1000000	      1108 ns/op	     921 B/op	      44 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	 1000000	      1112 ns/op	     921 B/op	      44 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	 1000000	      1112 ns/op	     921 B/op	      44 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	 1000000	      1103 ns/op	     921 B/op	      44 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	 1000000	      1109 ns/op	     921 B/op	      44 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	 1000000	      1110 ns/op	     921 B/op	      44 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	 1000000	      1107 ns/op	     921 B/op	      44 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	 1000000	      1115 ns/op	     921 B/op	      44 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	 1000000	      1113 ns/op	     921 B/op	      44 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=true-10     	13445095	        89.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=true-10     	13393423	        89.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=true-10     	13430743	        89.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=true-10     	13400652	        89.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=true-10     	13454284	        89.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=true-10     	13257312	        89.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=true-10     	13430574	        89.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=true-10     	13447135	        89.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=true-10     	13447443	        89.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=true-10     	13443130	        89.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=true-10     	13366898	        89.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=true-10     	13440213	        91.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=true-10     	13462441	        89.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=true-10     	13435516	        93.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=true-10     	13382668	        89.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=true-10     	13456176	        90.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=true-10     	13435216	        90.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=true-10     	13454856	        89.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=true-10     	13242657	        89.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=true-10     	13243558	        89.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	  963793	      1316 ns/op	    1081 B/op	      52 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	  957201	      1331 ns/op	    1081 B/op	      52 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	  952992	      1330 ns/op	    1081 B/op	      52 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	  978450	      1324 ns/op	    1081 B/op	      52 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	  942808	      1315 ns/op	    1082 B/op	      52 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	  957525	      1312 ns/op	    1081 B/op	      52 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	  964713	      1302 ns/op	    1081 B/op	      52 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	  977198	      1290 ns/op	    1081 B/op	      52 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	  979944	      1273 ns/op	    1081 B/op	      52 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	  977918	      1284 ns/op	    1081 B/op	      52 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	  977467	      1327 ns/op	    1081 B/op	      52 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	  981741	      1264 ns/op	    1081 B/op	      52 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	  975530	      1285 ns/op	    1081 B/op	      52 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	  982166	      1287 ns/op	    1081 B/op	      52 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	  981106	      1289 ns/op	    1081 B/op	      52 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	  973708	      1285 ns/op	    1081 B/op	      52 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	  982726	      1283 ns/op	    1081 B/op	      52 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	  977563	      1288 ns/op	    1081 B/op	      52 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	  978555	      1274 ns/op	    1081 B/op	      52 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=28/existing=false-10    	  980548	      1281 ns/op	    1081 B/op	      52 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 7010788	       172.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 6736128	       168.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 7007908	       169.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 6588057	       169.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 6932232	       181.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 6412117	       180.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 6373704	       182.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 6487190	       179.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 6572967	       181.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 6546451	       180.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 6524455	       181.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 6497637	       179.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 6916317	       169.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 6906807	       170.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 6566108	       170.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 6891286	       170.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 7003118	       170.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 6945380	       169.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 7008730	       170.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10        	 7011824	       169.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	  804738	      1979 ns/op	   12148 B/op	      11 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	  847905	      1766 ns/op	   12144 B/op	      11 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	  802515	      1733 ns/op	   12147 B/op	      11 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	  813080	      1745 ns/op	   12148 B/op	      11 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	  798909	      2308 ns/op	   12147 B/op	      11 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	  806588	      1905 ns/op	   12148 B/op	      11 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	  801750	      2008 ns/op	   12147 B/op	      11 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	  844192	      1947 ns/op	   12145 B/op	      11 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	  805030	      1948 ns/op	   12148 B/op	      11 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	  796953	      1973 ns/op	   12146 B/op	      11 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	  795296	      2007 ns/op	   12146 B/op	      11 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	  802180	      1993 ns/op	   12147 B/op	      11 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	  798360	      1941 ns/op	   12147 B/op	      11 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	  814384	      1980 ns/op	   12148 B/op	      11 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	  803402	      1955 ns/op	   12148 B/op	      11 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	  801178	      2038 ns/op	   12147 B/op	      11 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	  795849	      1997 ns/op	   12146 B/op	      11 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	  803001	      1980 ns/op	   12147 B/op	      11 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	  795042	      2015 ns/op	   12146 B/op	      11 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10       	  801205	      2036 ns/op	   12147 B/op	      11 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	10763023	       110.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	10914717	       110.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	10845892	       110.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	10840401	       110.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	10630699	       110.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	10601959	       110.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	10702309	       110.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	10139952	       115.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	 9867504	       117.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	 9990387	       116.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	 9962881	       117.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	10022724	       116.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	 9838057	       116.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	10111556	       116.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	10157625	       118.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	10725760	       111.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	10843034	       111.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	10785033	       109.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	10692613	       110.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10       	10788693	       110.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10      	  473526	      4244 ns/op	   21432 B/op	      19 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10      	  470930	      3595 ns/op	   21432 B/op	      19 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10      	  464020	      3495 ns/op	   21428 B/op	      19 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10      	  470386	      3861 ns/op	   21431 B/op	      19 allocs/op
