goos: darwin
goarch: arm64
pkg: github.com/phiryll/kv
cpu: Apple M1 Max
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	29762211	        40.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 4091364	       292.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	84646630	        14.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	85187944	        14.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	83198522	        14.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	85079983	        14.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	85288857	        13.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	84659565	        13.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	85129778	        13.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	84583232	        14.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	84333576	        14.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	85271682	        13.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	84460202	        14.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	85049580	        14.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	85109654	        14.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	83128875	        14.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	85321956	        13.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	84634440	        13.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	85281784	        14.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	84427762	        14.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	83473666	        14.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	85234082	        14.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 3177352	       376.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 3218221	       374.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 3209647	       373.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 3188788	       372.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 3221442	       386.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 3084625	       401.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2922068	       370.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 3233422	       372.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 3177506	       371.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 3182828	       373.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 3207148	       374.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 3229833	       382.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 3167866	       374.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 3188794	       373.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 3183660	       377.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 3083191	       374.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 3226693	       373.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 3168206	       372.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 3215178	       373.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 3215254	       377.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	84169917	        14.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	84585474	        14.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	84660564	        14.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	84213728	        14.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	84833380	        14.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	84378542	        14.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	84647377	        14.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	84650858	        14.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	84754243	        14.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	84646630	        14.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	84236145	        14.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	84786178	        14.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	84749503	        14.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	84997122	        14.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	84702890	        14.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	84172869	        14.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	84655582	        14.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	83736506	        14.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	84177546	        14.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	84094711	        14.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 4106505	       279.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 4024552	       292.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 4242991	       281.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 4127340	       280.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 4270566	       281.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 4097620	       281.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 4241949	       278.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 4288564	       276.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 4078737	       281.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 4247598	       280.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 4223326	       286.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 3957453	       282.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 4111320	       285.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 3895710	       278.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 4280528	       278.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 4225246	       279.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 4254470	       280.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 3269346	       345.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 4275248	       278.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 4218568	       276.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	84879639	        14.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	85053354	        13.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	84637180	        13.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	84552693	        14.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	85173584	        14.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	84495140	        14.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	85022463	        13.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	84577026	        14.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	85174340	        13.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	84279279	        14.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	84494146	        14.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	84619520	        13.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	84808650	        14.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	84514975	        13.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	84987592	        13.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	85222732	        14.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	85013181	        13.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	84619765	        14.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	85015940	        13.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	85008158	        13.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 9020018	       130.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 9005053	       128.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 9052652	       127.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 9146308	       128.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 9212912	       129.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 9164811	       129.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 9244740	       127.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 9060081	       127.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 9288478	       129.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 9247369	       128.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 9081534	       129.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 9074767	       128.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 9118633	       128.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 9181152	       128.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 9191422	       127.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 9190730	       129.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 9142334	       128.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 9083634	       130.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 9108259	       128.8 ns/op	       0 B/op	       0 allocs/op
